Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1627,60,10179,Gilbert,2Story,6,5,1997,Gable,TA,Gd,945,Y,SBrkr,1608,2,3,1,TA,7,1,2,470,0,7,2009,WD,Normal
1628,60,11792,Gilbert,2Story,8,5,2003,Gable,Gd,Gd,1008,Y,SBrkr,2283,2,4,1,Gd,9,1,3,632,0,8,2009,WD,Normal
1629,80,8400,Gilbert,SLvl,7,5,1996,Gable,TA,Gd,384,Y,SBrkr,1628,2,3,1,TA,7,1,2,390,0,6,2009,WD,Normal
1630,120,7296,StoneBr,1Story,8,5,2004,Gable,Gd,Ex,2208,Y,SBrkr,2522,2,1,1,Gd,8,1,2,564,0,11,2009,WD,Normal
1631,120,7380,StoneBr,1Story,8,5,1998,Gable,TA,Gd,1418,Y,SBrkr,1478,2,2,1,TA,5,0,2,495,0,7,2009,WD,Normal
1632,120,8013,StoneBr,1Story,8,5,1995,Gable,Gd,Gd,1587,Y,SBrkr,1734,2,2,1,Gd,6,0,2,528,0,9,2009,WD,Normal
1633,80,8923,Gilbert,SLvl,7,5,1998,Gable,Gd,Gd,384,Y,SBrkr,1382,2,3,1,TA,7,1,2,396,0,2,2009,WD,Normal
1634,60,7500,Gilbert,2Story,6,5,1998,Gable,Gd,Gd,952,Y,SBrkr,1636,2,3,1,TA,7,1,2,440,0,10,2009,WD,Normal
1635,60,8803,Gilbert,2Story,6,5,1994,Gable,TA,Gd,707,Y,SBrkr,1516,2,3,1,Gd,7,1,2,409,0,7,2009,WD,Normal
1636,20,7250,Gilbert,1Story,6,5,1993,Gable,TA,Gd,1181,Y,SBrkr,1190,2,3,1,Gd,6,1,2,430,0,11,2009,WD,Normal
1637,60,11900,Gilbert,2Story,5,6,1977,Gable,TA,Gd,1122,Y,SBrkr,1934,2,3,1,TA,6,1,2,567,0,7,2009,WD,Normal
1638,60,13250,NWAmes,2Story,7,6,1978,Gable,TA,Gd,832,Y,SBrkr,2050,2,4,1,Gd,8,1,2,529,0,5,2009,WD,Abnorml
1639,20,10928,NWAmes,1Story,6,6,1978,Gable,TA,TA,1427,Y,SBrkr,1671,2,3,1,TA,7,1,2,484,0,8,2009,WD,Normal
1640,60,12388,NWAmes,2Story,7,7,1980,Gable,TA,Gd,1043,Y,SBrkr,2673,2,4,1,Gd,9,1,2,441,0,8,2009,WD,Normal
1641,20,11088,NWAmes,1Story,6,5,1978,Gable,TA,TA,1140,Y,SBrkr,1707,2,3,1,TA,7,1,2,479,0,5,2009,WD,Normal
1642,60,7000,Somerst,2Story,7,5,2003,Gable,Gd,Gd,926,Y,SBrkr,1884,2,3,1,Ex,7,1,2,581,0,6,2009,WD,Normal
1643,60,7500,Somerst,2Story,8,5,2000,Gable,Gd,Gd,1058,Y,SBrkr,1874,2,3,1,Gd,7,1,2,588,0,3,2009,WD,Normal
1644,60,8470,Somerst,2Story,8,5,2002,Gable,Gd,Gd,972,Y,SBrkr,1811,2,3,1,Gd,7,1,2,565,0,10,2009,WD,Normal
1645,20,9373,NWAmes,1Story,5,7,1975,Gable,TA,Gd,1621,Y,SBrkr,1621,2,3,1,TA,7,2,2,478,0,6,2009,WD,Normal
1646,20,10140,NWAmes,1Story,6,6,1974,Hip,TA,TA,1116,Y,SBrkr,1116,2,3,1,TA,6,1,2,528,0,4,2009,WD,Normal
1647,20,11050,NWAmes,1Story,7,5,1975,Gable,TA,TA,1176,Y,SBrkr,1193,2,3,1,TA,5,1,2,506,0,8,2009,WD,Normal
1648,20,7830,NAmes,1Story,5,5,1970,Gable,TA,TA,1180,Y,SBrkr,1180,1,2,1,TA,6,0,2,477,0,3,2009,COD,Normal
1649,20,8510,NAmes,1Story,5,7,1971,Gable,TA,Gd,1043,Y,SBrkr,1050,1,3,1,TA,6,0,1,336,0,7,2009,WD,Normal
1650,20,7038,NAmes,1Story,4,6,1970,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,2,576,0,9,2009,WD,Abnorml
1651,20,9000,NAmes,1Story,4,7,1971,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,2,576,0,7,2009,WD,Normal
1652,160,1680,BrDale,2Story,6,5,1973,Gable,TA,TA,483,Y,SBrkr,987,1,2,1,TA,5,0,1,264,0,7,2009,WD,Normal
1653,160,1680,BrDale,2Story,6,6,1972,Gable,TA,TA,483,Y,SBrkr,987,1,2,1,TA,5,0,1,288,0,7,2009,WD,Normal
1654,160,2308,NPkVill,2Story,6,5,1976,Gable,TA,Gd,804,Y,SBrkr,1548,2,3,1,TA,7,1,2,440,0,9,2009,WD,Normal
1655,120,2280,NPkVill,1Story,7,5,1975,Gable,TA,Gd,1057,Y,SBrkr,1055,2,2,1,TA,4,1,2,440,0,8,2009,WD,Normal
1656,160,2349,NPkVill,2Story,6,5,1977,Gable,TA,Gd,855,Y,SBrkr,1456,2,3,1,TA,6,1,2,440,0,5,2009,WD,Normal
1657,160,2364,NPkVill,2Story,6,5,1978,Gable,TA,Gd,804,Y,SBrkr,1548,2,3,1,TA,7,1,2,440,0,7,2009,WD,Normal
1658,160,2364,NPkVill,2Story,6,5,1978,Gable,Gd,Gd,855,Y,SBrkr,1456,2,3,1,TA,6,1,2,440,0,4,2009,WD,Normal
1659,120,2104,NPkVill,1Story,7,6,1976,Gable,TA,TA,836,Y,SBrkr,836,1,2,1,TA,5,0,1,345,0,10,2009,WD,Normal
1660,20,10710,NAmes,1Story,5,7,1966,Hip,Gd,TA,864,Y,SBrkr,1120,1,3,1,TA,5,1,2,656,0,7,2009,WD,Normal
1661,60,14257,NridgHt,2Story,9,5,2007,Hip,Ex,Ex,1776,Y,SBrkr,2772,3,4,1,Ex,10,3,3,754,0,6,2009,WD,Normal
1662,60,12350,NridgHt,2Story,9,5,2009,Gable,Gd,Ex,1365,Y,SBrkr,2690,2,3,1,Ex,8,1,3,864,0,7,2009,New,Partial
1663,20,12350,NridgHt,1Story,9,5,2008,Hip,Ex,Ex,2020,Y,SBrkr,2020,2,3,1,Ex,7,1,3,896,0,5,2009,WD,Normal
1664,20,13693,NridgHt,1Story,10,5,2007,Hip,Ex,Ex,2630,Y,SBrkr,2674,2,2,1,Ex,8,2,3,762,0,3,2009,WD,Normal
1665,20,11578,NridgHt,1Story,9,5,2008,Gable,Ex,Ex,1736,Y,SBrkr,1736,2,3,1,Ex,7,1,3,834,0,7,2009,WD,Normal
1666,20,16870,NridgHt,1Story,8,5,2004,Hip,Gd,Ex,1782,Y,SBrkr,1782,2,3,1,Gd,7,2,3,932,0,4,2009,WD,Normal
1667,60,23303,NridgHt,2Story,8,5,2007,Gable,Gd,Ex,1508,Y,SBrkr,2520,2,5,1,Ex,10,1,3,640,0,6,2009,WD,Family
1668,20,10367,NridgHt,1Story,9,5,2008,Hip,Ex,Ex,1739,Y,SBrkr,1743,2,3,1,Ex,8,1,3,927,0,6,2009,ConLI,Normal
1669,20,10872,NridgHt,1Story,9,5,2006,Gable,Gd,Ex,1504,Y,SBrkr,1531,2,2,1,Ex,6,1,3,700,0,2,2009,WD,Normal
1670,20,13514,NridgHt,1Story,9,5,2008,Hip,Ex,Ex,1774,Y,SBrkr,1808,2,3,1,Ex,7,1,3,850,0,3,2009,WD,Normal
1671,20,12878,NridgHt,1Story,7,5,2003,Hip,Gd,Gd,1760,Y,SBrkr,1760,2,3,1,Gd,8,1,2,583,0,6,2009,WD,Normal
1672,20,15274,NridgHt,1Story,9,5,2003,Hip,Gd,Ex,2452,Y,SBrkr,2452,2,3,1,Ex,10,1,3,886,0,7,2009,WD,Normal
1673,60,13262,NridgHt,2Story,8,5,2003,Gable,Gd,Gd,1082,Y,SBrkr,2400,3,4,1,Gd,10,1,3,730,0,6,2009,WD,Normal
1674,20,9658,NridgHt,1Story,8,5,2006,Gable,Gd,Gd,1598,Y,SBrkr,1606,2,3,1,Gd,6,1,3,871,0,7,2009,WD,Normal
1675,120,6904,NridgHt,1Story,6,5,2005,Gable,Gd,Gd,1358,Y,SBrkr,1358,2,2,1,Gd,6,1,2,484,0,8,2009,WD,Normal
1676,120,5122,NridgHt,1Story,6,5,2005,Gable,Gd,Gd,1306,Y,SBrkr,1306,2,1,1,Gd,5,1,2,624,0,3,2009,WD,Normal
1677,120,10307,NridgHt,1Story,7,5,2007,Gable,Gd,Gd,1350,Y,SBrkr,1358,2,2,1,Gd,6,1,2,484,0,5,2009,WD,Normal
1678,20,14836,NridgHt,1Story,10,5,2004,Hip,Ex,Ex,2492,Y,SBrkr,2492,2,2,1,Ex,8,1,3,949,0,2,2009,WD,Abnorml
1679,20,15262,NridgHt,1Story,8,5,2003,Hip,Gd,Ex,2200,Y,SBrkr,2200,2,3,1,Ex,8,1,3,685,0,7,2009,WD,Normal
1680,120,7390,NridgHt,1Story,9,5,2008,Hip,Ex,Ex,1884,Y,SBrkr,1884,2,2,1,Ex,6,1,2,649,0,5,2009,New,Partial
1681,120,6472,NridgHt,1Story,9,5,2008,Hip,Ex,Ex,1451,Y,SBrkr,1456,2,2,1,Ex,6,1,2,539,0,4,2009,WD,Normal
1682,20,16770,NridgHt,1Story,8,5,2002,Hip,Gd,Ex,1712,Y,SBrkr,1712,2,3,1,Gd,8,1,3,701,0,9,2009,WD,Normal
1683,120,3480,NridgHt,1Story,7,5,2003,Gable,Gd,Gd,1405,Y,SBrkr,1405,2,2,1,Gd,6,1,2,478,0,11,2009,WD,Normal
1684,60,10928,Gilbert,2Story,7,5,2005,Gable,Gd,Gd,728,Y,SBrkr,1456,2,3,1,Gd,8,1,2,390,0,6,2009,WD,Normal
1685,60,8918,Gilbert,2Story,6,5,2005,Gable,Gd,Gd,745,Y,SBrkr,1490,2,3,1,Gd,7,1,2,392,0,7,2009,WD,Normal
1686,120,3182,Blmngtn,1Story,7,5,2005,Gable,Gd,Gd,1220,Y,SBrkr,1220,2,2,1,Gd,5,1,2,397,0,8,2009,WD,Normal
1687,80,9434,Gilbert,SLvl,7,5,2004,Gable,Gd,Gd,384,Y,SBrkr,1374,2,3,1,Gd,6,1,2,400,0,8,2009,WD,Normal
1688,60,7984,Gilbert,2Story,7,5,2004,Gable,Gd,Gd,868,Y,SBrkr,1630,2,3,1,Gd,7,1,2,436,0,9,2009,WD,Normal
1689,60,10125,Gilbert,2Story,7,5,2004,Gable,Gd,Gd,846,Y,SBrkr,1594,2,3,1,Gd,7,1,2,434,0,7,2009,WD,Normal
1690,60,8965,Gilbert,2Story,7,5,2003,Gable,Gd,Gd,782,Y,SBrkr,1489,2,3,1,Gd,8,1,2,400,0,6,2009,WD,Normal
1691,60,8174,Gilbert,2Story,7,5,2003,Gable,Gd,Gd,698,Y,SBrkr,1342,2,3,1,Gd,7,1,2,393,0,5,2009,WD,Normal
1692,60,12891,Gilbert,2Story,8,5,2002,Gable,Gd,Ex,870,Y,SBrkr,2004,2,4,1,Gd,8,1,3,644,0,7,2009,WD,Normal
1693,80,9734,Gilbert,SLvl,7,5,2004,Gable,Gd,Gd,384,Y,SBrkr,1374,2,3,1,Gd,7,0,2,400,0,5,2009,WD,Normal
1694,60,8433,Gilbert,2Story,6,5,2000,Gable,TA,Gd,794,Y,SBrkr,1514,2,3,1,TA,7,1,2,394,0,6,2009,WD,Normal
1695,80,7750,Gilbert,SLvl,7,5,1999,Gable,TA,Gd,384,Y,SBrkr,1430,2,3,1,TA,7,1,2,400,0,3,2009,WD,Normal
1696,60,15896,Gilbert,2Story,7,5,1999,Gable,Gd,Gd,1177,Y,SBrkr,2312,2,4,1,Gd,8,1,3,658,0,5,2009,WD,Normal
1697,80,7848,Gilbert,SLvl,7,6,1999,Gable,TA,TA,384,Y,SBrkr,1430,2,3,1,TA,7,1,2,410,0,6,2009,WD,Normal
1698,60,12720,NoRidge,2Story,8,5,2000,Gable,Gd,Gd,1455,Y,SBrkr,2687,2,4,1,Gd,10,2,3,810,0,9,2009,WD,Normal
1699,20,10750,NoRidge,1Story,8,5,1994,Hip,Gd,Gd,2024,Y,SBrkr,2063,2,3,1,Gd,7,2,3,815,0,6,2009,WD,Normal
1700,60,9085,NoRidge,2Story,7,5,1995,Gable,Gd,Gd,1070,Y,SBrkr,2061,2,3,1,Gd,7,1,2,647,0,11,2009,WD,Normal
1701,60,11692,NoRidge,2Story,8,5,1993,Gable,Gd,Gd,1173,Y,SBrkr,2232,2,3,1,Gd,8,1,2,623,0,10,2009,WD,Normal
1702,20,11194,Somerst,1Story,8,5,2008,Gable,Gd,Gd,1696,Y,SBrkr,1696,2,3,1,Gd,7,0,3,972,0,9,2009,WD,Normal
1703,20,10206,Somerst,1Story,8,5,2008,Gable,Gd,Gd,1614,Y,SBrkr,1658,2,3,1,Gd,7,1,3,726,0,9,2009,WD,Normal
1704,20,10130,Somerst,1Story,8,5,2007,Gable,Gd,Gd,1702,Y,SBrkr,1702,2,3,1,Gd,7,1,3,844,0,3,2009,WD,Normal
1705,20,9139,Somerst,1Story,8,5,2006,Hip,Gd,Ex,1422,Y,SBrkr,1432,2,3,1,Gd,7,1,2,492,0,9,2009,WD,Normal
1706,20,11128,Somerst,1Story,9,5,2005,Hip,Ex,Ex,2458,Y,SBrkr,2490,2,2,1,Ex,9,2,3,795,0,10,2009,WD,Normal
1707,20,7993,Somerst,1Story,7,5,2008,Gable,Gd,Ex,1436,Y,SBrkr,1436,2,3,1,Gd,6,0,2,529,0,10,2009,New,Partial
1708,20,8640,Somerst,1Story,7,5,2008,Hip,Gd,Gd,1402,Y,SBrkr,1402,2,3,1,Gd,7,0,2,625,0,5,2009,WD,Normal
1709,20,12606,Somerst,1Story,9,5,2007,Gable,Gd,Gd,1530,Y,SBrkr,1530,2,3,1,Gd,7,1,3,984,0,5,2009,WD,Normal
1710,20,7500,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1372,Y,SBrkr,1448,2,2,1,Gd,6,1,2,692,0,6,2009,WD,Normal
1711,60,10603,Somerst,2Story,8,5,2006,Hip,Gd,Ex,900,Y,SBrkr,1795,2,3,1,Gd,8,1,3,782,0,7,2009,WD,Normal
1712,20,8125,Somerst,1Story,8,5,2008,Hip,Gd,Gd,1836,Y,SBrkr,1836,2,3,1,Gd,8,1,2,517,0,10,2009,New,Partial
1713,20,10625,Somerst,1Story,7,5,2006,Gable,Gd,Gd,1652,Y,SBrkr,1662,2,3,1,Ex,8,1,3,711,0,3,2009,WD,Normal
1714,20,8736,Somerst,1Story,7,5,2003,Gable,Gd,Gd,1553,Y,SBrkr,1553,2,3,1,Gd,6,0,2,588,0,8,2009,WD,Normal
1715,60,8127,Somerst,2Story,7,5,2003,Gable,Gd,Gd,812,Y,SBrkr,1653,2,3,1,Gd,6,0,2,628,0,3,2009,WD,Normal
1716,20,9605,SawyerW,1Story,7,6,2007,Gable,Gd,Gd,1218,Y,SBrkr,1218,1,3,1,Gd,6,0,2,576,0,4,2009,WD,Normal
1717,20,7500,SawyerW,1Story,7,5,2006,Gable,Gd,Gd,1141,Y,SBrkr,1141,1,3,1,Gd,6,0,2,484,0,6,2009,WD,Normal
1718,20,7500,SawyerW,1Story,6,5,2004,Gable,TA,Gd,1158,Y,SBrkr,1158,1,3,1,Gd,5,0,0,0,0,8,2009,WD,Normal
1719,60,10628,SawyerW,2Story,7,5,2004,Gable,Gd,Gd,835,Y,SBrkr,1812,2,3,1,Gd,8,0,2,478,0,1,2009,WD,Normal
1720,20,10141,SawyerW,1Story,8,5,2004,Gable,Gd,Gd,1512,Y,SBrkr,1512,2,3,1,Gd,6,0,3,845,0,1,2009,WD,Normal
1721,20,13072,SawyerW,1Story,7,5,2004,Gable,Gd,Gd,1114,Y,SBrkr,1114,1,3,1,Gd,6,0,2,576,0,5,2009,WD,Normal
1722,20,13072,SawyerW,1Story,5,5,2004,Gable,TA,Gd,1114,Y,SBrkr,1114,1,3,1,Gd,6,0,0,0,0,8,2009,WD,Normal
1723,20,12450,SawyerW,1Story,5,5,2003,Gable,TA,Gd,1114,Y,SBrkr,1114,2,3,1,Gd,6,0,2,576,0,6,2009,WD,Normal
1724,20,7328,SawyerW,1Story,7,5,2008,Gable,Gd,Gd,1450,Y,SBrkr,1450,2,2,1,Gd,6,0,3,788,0,2,2009,New,Partial
1725,60,11492,SawyerW,2Story,7,5,1996,Gable,Gd,Gd,913,Y,SBrkr,2122,2,4,1,Gd,8,1,2,559,0,4,2009,WD,Normal
1726,60,7703,SawyerW,2Story,6,6,1992,Gable,Gd,Gd,816,Y,SBrkr,1730,2,3,1,Gd,6,0,2,528,0,11,2009,WD,Normal
1727,120,7175,SawyerW,1Story,6,5,1990,Gable,Gd,Gd,1332,Y,SBrkr,1332,2,2,1,Gd,5,0,2,542,0,2,2009,WD,Normal
1728,60,9109,SawyerW,2Story,7,5,1994,Gable,Gd,Gd,754,Y,SBrkr,1540,2,3,1,Gd,6,0,2,495,0,10,2009,WD,Normal
1729,60,10274,SawyerW,2Story,6,7,1986,Gable,TA,Gd,676,Y,SBrkr,1400,2,3,1,TA,6,0,2,465,0,7,2009,WD,Normal
1730,90,8250,SawyerW,2Story,6,7,1981,Gable,TA,NA,0,Y,SBrkr,1882,2,4,2,TA,8,2,2,612,0,5,2009,WD,Normal
1731,20,9750,Sawyer,1Story,5,5,1962,Hip,TA,TA,980,Y,SBrkr,980,1,3,1,TA,5,0,2,400,0,11,2009,WD,Normal
1732,20,8499,Sawyer,1Story,5,6,1961,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,2,732,0,6,2009,WD,Normal
1733,20,9079,Sawyer,1Story,5,5,1961,Gable,TA,TA,864,Y,SBrkr,864,1,2,1,TA,5,0,1,440,0,7,2009,WD,Normal
1734,20,9316,Sawyer,1Story,5,5,1965,Gable,TA,TA,1024,Y,SBrkr,1020,2,3,1,TA,5,0,1,288,0,5,2009,Oth,Family
1735,20,7791,Sawyer,1Story,5,8,1963,Gable,Gd,TA,912,Y,SBrkr,912,1,3,1,Gd,6,0,1,300,0,10,2009,WD,Normal
1736,20,7150,Sawyer,1Story,5,6,1962,Gable,TA,TA,912,Y,SBrkr,912,1,3,1,TA,6,0,1,252,0,10,2009,WD,Normal
1737,20,15676,Veenker,1Story,8,8,1980,Gable,Gd,Gd,2014,Y,SBrkr,2014,2,2,1,Gd,6,2,3,864,0,4,2009,WD,Normal
1738,60,11949,NoRidge,2Story,7,8,1991,Gable,Gd,Gd,975,Y,SBrkr,1755,2,3,1,Gd,7,1,2,524,0,7,2009,WD,Normal
1739,160,2880,Somerst,2Story,7,5,2004,Gable,Gd,Gd,1376,Y,SBrkr,3005,2,3,1,Gd,9,1,3,704,0,7,2009,WD,Normal
1740,120,3830,Somerst,1Story,6,5,2008,Gable,Gd,Gd,1726,Y,SBrkr,1726,2,2,1,Gd,6,1,2,561,0,1,2009,New,Partial
1741,120,4217,Somerst,1Story,6,5,2008,Gable,Gd,Gd,1145,Y,SBrkr,1256,1,1,1,Gd,5,1,2,641,0,3,2009,WD,Normal
1742,160,2998,Somerst,2Story,6,5,2000,Gable,Gd,Gd,756,Y,SBrkr,1512,2,2,1,Gd,4,0,2,440,0,8,2009,WD,Normal
1743,160,3768,Somerst,2Story,7,5,1999,Hip,Gd,Gd,691,Y,SBrkr,1452,2,3,1,Gd,6,0,2,506,0,9,2009,WD,Normal
1744,20,14694,Veenker,1Story,8,9,1977,Gable,Ex,Gd,1694,Y,SBrkr,1694,2,2,1,Ex,5,1,2,642,0,6,2009,WD,Normal
1745,20,15417,Veenker,1Story,7,5,1981,Gable,Gd,Gd,1740,Y,SBrkr,1740,1,2,1,Gd,7,0,2,540,0,6,2009,WD,Normal
1746,80,9600,Veenker,SLvl,8,5,1976,Gable,Gd,TA,392,Y,SBrkr,2499,2,4,1,TA,5,1,2,527,0,1,2009,WD,Abnorml
1747,60,12732,NWAmes,2Story,7,6,1974,Gable,TA,TA,752,Y,SBrkr,2067,2,3,1,Gd,7,2,2,784,0,6,2009,WD,Normal
1748,60,10400,NWAmes,2Story,6,7,1967,Gable,TA,TA,932,Y,SBrkr,2640,2,5,1,Gd,8,1,2,515,0,5,2009,WD,Normal
1749,20,9600,NWAmes,1Story,5,5,1969,Gable,TA,Gd,1288,Y,SBrkr,1336,2,3,1,TA,6,1,2,502,0,8,2009,WD,Normal
1750,20,9000,NWAmes,1Story,6,5,1969,Gable,TA,TA,1216,Y,SBrkr,1216,1,3,1,TA,5,0,1,336,0,8,2009,WD,Abnorml
1751,60,13774,NWAmes,2Story,7,7,1977,Hip,TA,Gd,908,Y,SBrkr,2288,1,4,1,Gd,8,2,2,520,0,11,2009,WD,Normal
1752,20,7130,NAmes,1Story,5,6,1967,Gable,TA,TA,864,Y,SBrkr,864,1,2,1,TA,5,0,1,312,0,6,2009,WD,Normal
1753,20,9600,NAmes,1Story,5,5,1967,Hip,TA,TA,1568,Y,SBrkr,1568,1,3,1,TA,7,0,2,440,0,3,2009,COD,Normal
1754,60,9600,NWAmes,2Story,7,5,1974,Gable,TA,TA,1165,Y,SBrkr,2061,2,4,1,TA,8,1,2,498,0,5,2009,COD,Abnorml
1755,85,16500,NWAmes,SFoyer,6,5,1971,Hip,TA,Gd,1232,Y,SBrkr,1320,2,3,1,TA,5,1,2,495,0,5,2009,WD,Normal
1756,20,7436,NAmes,1Story,4,7,1960,Gable,TA,TA,894,Y,SBrkr,894,1,2,1,TA,5,1,2,396,0,8,2009,WD,Normal
1757,20,8125,NAmes,1Story,5,7,1959,Hip,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,1,308,0,9,2009,WD,Normal
1758,20,9450,NAmes,1Story,4,5,1957,Gable,TA,TA,1040,Y,SBrkr,1362,1,3,1,TA,6,1,3,768,0,5,2009,WD,Normal
1759,20,13495,NAmes,1Story,5,6,1956,Gable,TA,TA,1048,Y,SBrkr,1728,2,3,1,TA,7,1,2,576,0,7,2009,WD,Normal
1760,20,9350,NAmes,1Story,5,6,1961,Gable,TA,TA,1313,Y,SBrkr,1313,1,3,1,Gd,6,1,2,610,0,2,2009,WD,Normal
1761,20,10500,NAmes,1Story,5,5,1964,Gable,TA,TA,1292,Y,SBrkr,1292,1,3,1,TA,6,2,2,520,0,7,2009,COD,Abnorml
1762,60,8970,NAmes,2Story,5,6,1965,Gable,TA,TA,744,Y,SBrkr,2140,2,4,1,TA,7,1,2,549,0,6,2009,WD,Normal
1763,80,11475,NAmes,SLvl,6,6,1961,Hip,TA,TA,1208,Y,SBrkr,1576,1,4,1,Gd,7,1,2,368,0,9,2009,WD,Normal
1764,20,9768,NAmes,1Story,5,5,1955,Gable,TA,TA,960,Y,SBrkr,960,1,2,1,TA,5,0,1,330,0,2,2009,WD,Normal
1765,20,9900,NAmes,1Story,6,5,1967,Gable,Gd,TA,1680,Y,SBrkr,1691,1,2,1,TA,5,0,2,550,0,4,2009,WD,Normal
1766,20,10573,NAmes,1Story,6,6,1961,Hip,TA,TA,1453,Y,SBrkr,1453,2,3,1,TA,6,1,2,530,0,4,2009,WD,Normal
1767,20,14695,NAmes,1Story,6,8,1966,Gable,TA,TA,1562,Y,SBrkr,1567,2,2,1,Gd,5,2,2,542,0,7,2009,WD,Normal
1768,20,8760,NAmes,1Story,5,7,1956,Gable,Gd,TA,1169,Y,SBrkr,1144,1,3,1,TA,6,0,1,286,0,6,2009,WD,Normal
1769,20,12285,NAmes,1Story,7,6,1960,Gable,TA,TA,1329,Y,SBrkr,1329,1,3,1,TA,5,2,2,441,0,8,2009,WD,Normal
1770,20,9240,NAmes,1Story,6,8,1959,Hip,Gd,TA,988,Y,SBrkr,988,2,3,1,Gd,6,0,1,297,0,6,2009,WD,Normal
1771,20,8750,NAmes,1Story,5,5,1956,Gable,TA,TA,1202,Y,SBrkr,1202,1,3,1,TA,6,0,1,304,0,11,2009,COD,Abnorml
1772,20,8750,NAmes,1Story,5,5,1955,Gable,TA,TA,1382,Y,FuseA,1382,1,3,1,Gd,6,0,1,350,0,7,2009,WD,Normal
1773,20,10400,NAmes,1Story,4,5,1956,Gable,TA,TA,1200,Y,SBrkr,1200,1,3,1,TA,6,2,1,294,0,11,2009,WD,Family
1774,90,9482,NAmes,1Story,5,4,1958,Hip,TA,TA,1866,Y,SBrkr,1866,2,4,2,TA,8,0,2,495,0,12,2009,WD,Normal
1775,20,8128,NAmes,1Story,6,7,1954,Hip,TA,TA,1062,Y,SBrkr,1062,1,3,1,TA,6,0,1,297,0,2,2009,WD,Normal
1776,20,13070,NAmes,1Story,5,5,1951,Hip,TA,TA,631,Y,FuseA,1112,1,2,1,TA,5,0,2,480,0,10,2009,WD,Normal
1777,30,8480,NAmes,1Story,5,6,1945,Gable,TA,TA,793,Y,SBrkr,793,1,2,1,Fa,4,0,1,240,0,8,2009,WD,Normal
1778,20,7626,NAmes,1Story,5,8,1952,Hip,Gd,TA,1031,Y,SBrkr,1031,1,2,1,Gd,5,0,1,230,0,3,2009,WD,Normal
1779,20,9533,NAmes,1Story,5,5,1953,Hip,TA,NA,0,Y,FuseA,1210,1,2,1,TA,7,0,1,616,0,8,2009,ConLD,Normal
1780,60,11419,NAmes,2Story,7,7,1948,Gable,TA,TA,699,Y,FuseA,1527,1,3,1,TA,6,1,2,410,0,12,2009,WD,Normal
1781,20,9600,NAmes,1Story,5,6,1950,Gable,TA,TA,1200,Y,SBrkr,1200,1,3,1,TA,6,0,1,246,0,8,2009,WD,Normal
1782,20,5470,OldTown,1Story,3,5,1958,Gable,TA,TA,792,Y,FuseA,792,1,2,1,TA,4,0,1,366,0,8,2009,WD,Normal
1783,60,10800,OldTown,2Story,5,7,1939,Gable,TA,TA,676,Y,SBrkr,1352,2,4,1,Gd,7,0,2,720,0,8,2009,WD,Normal
1784,70,8146,OldTown,2Story,4,8,1900,Gable,Gd,Fa,405,Y,SBrkr,1039,1,2,1,TA,6,0,1,281,0,5,2009,WD,Normal
1785,30,10230,OldTown,1Story,5,7,1925,Gable,TA,TA,1054,Y,SBrkr,1078,1,3,1,Ex,6,0,1,264,0,12,2009,WD,Normal
1786,50,10410,OldTown,1.5Fin,4,5,1915,Gable,TA,TA,1313,Y,SBrkr,2377,2,3,1,Gd,8,1,2,528,0,6,2009,WD,Normal
1787,70,7200,OldTown,2Story,7,9,1910,Gable,Gd,TA,560,Y,SBrkr,1690,2,4,1,Gd,5,0,2,624,0,8,2009,WD,Normal
1788,30,5400,OldTown,1Story,2,5,1940,Gable,Fa,Fa,416,N,FuseA,599,1,2,1,Gd,4,0,0,0,0,6,2009,WD,Normal
1789,30,10800,OldTown,1Story,5,7,1920,Gable,TA,TA,720,N,SBrkr,846,1,2,1,Gd,4,0,2,576,0,6,2009,WD,Normal
1790,30,10800,OldTown,1Story,3,5,1890,Gable,TA,TA,630,Y,FuseA,725,1,1,1,TA,4,0,1,320,0,11,2009,WD,Normal
1791,90,9671,NAmes,2Story,6,5,1969,Gable,TA,TA,1248,Y,SBrkr,2544,2,6,2,TA,12,0,3,907,0,8,2009,WD,Normal
1792,20,10143,NAmes,1Story,6,7,1963,Gable,TA,TA,1380,Y,SBrkr,1380,1,3,1,TA,6,0,1,364,0,6,2009,WD,Normal
1793,20,11500,NAmes,1Story,6,4,1967,Gable,Fa,TA,1040,Y,SBrkr,1040,1,3,1,TA,6,1,2,480,0,5,2009,WD,Normal
1794,20,8010,NAmes,1Story,6,9,1958,Hip,Gd,TA,951,Y,SBrkr,951,1,2,1,Gd,6,0,2,480,0,9,2009,WD,Normal
